run_id,trial_index,step_index,pair_id,context_id,global_expected,context_bin__v2,block_position_bin__v2,learned_expected_target_margin__v2,oracle_expected_target_margin__v2,learned_expected_target_confidence__v2,oracle_expected_target_confidence__v2,learned_top1_confidence__v2,oracle_top1_confidence__v2,learned_precision_gap__v2,oracle_precision_gap__v2,l23_target_specificity__v2,pooled_target_specificity__v2,context_comparator_nonuniformity__v2
15dc413c7865,0,1,11,1,True,context1,early,0.1959419846534729,0.5999999642372131,0.3866010010242462,0.7999999523162842,0.3866010010242462,0.7999999523162842,0.24087288975715637,-0.2999999523162842,1.006847620010376,0.14711855351924896,0.013817563652992249
15dc413c7865,1,1,8,1,False,context1,early,0.17555980384349823,0.5999999642372131,0.34224045276641846,0.7999999523162842,0.34224045276641846,0.7999999523162842,0.2950119376182556,-0.2999999523162842,0.9773117899894714,0.14289286732673645,0.012733605690300465
15dc413c7865,2,1,9,1,True,context1,early,0.17555980384349823,0.5999999642372131,0.34224045276641846,0.7999999523162842,0.34224045276641846,0.7999999523162842,0.2950119376182556,-0.2999999523162842,0.995563805103302,0.14764884114265442,0.012733605690300465
15dc413c7865,3,1,7,0,False,context0,early,0.17939157783985138,0.5999999642372131,0.4172728955745697,0.7999999523162842,0.4172728955745697,0.7999999523162842,0.2177918255329132,-0.2999999523162842,0.9881764650344849,0.14695294201374054,0.017412599176168442
15dc413c7865,4,1,10,0,True,context0,early,0.19212666153907776,0.5999999642372131,0.4669595956802368,0.7999999523162842,0.4669595956802368,0.7999999523162842,0.16974091529846191,-0.2999999523162842,1.0109952688217163,0.14840024709701538,0.01933278888463974
15dc413c7865,5,1,4,0,True,context0,early,0.09637123346328735,0.5999999642372131,0.3971029818058014,0.7999999523162842,0.3971029818058014,0.7999999523162842,0.20711490511894226,-0.2999999523162842,1.006880760192871,0.15055420994758606,0.016083702445030212
15dc413c7865,6,1,6,1,False,context1,early,0.06310451030731201,0.5999999642372131,0.3542535901069641,0.7999999523162842,0.3542535901069641,0.7999999523162842,0.26189690828323364,-0.2999999523162842,0.9975057244300842,0.14599758386611938,0.014609401114284992
15dc413c7865,7,1,2,1,False,context1,early,0.17230840027332306,0.5999999642372131,0.40273556113243103,0.7999999523162842,0.40273556113243103,0.7999999523162842,0.11746552586555481,-0.2999999523162842,0.9915201663970947,0.14811381697654724,0.012232299894094467
15dc413c7865,8,1,5,0,False,context0,early,0.09637123346328735,0.5999999642372131,0.3971029818058014,0.7999999523162842,0.3971029818058014,0.7999999523162842,0.20711490511894226,-0.2999999523162842,0.9925599098205566,0.14581416547298431,0.016083702445030212
15dc413c7865,9,1,2,0,True,context0,early,0.17129486799240112,0.5999999642372131,0.34055790305137634,0.7999999523162842,0.34055790305137634,0.7999999523162842,0.2227233350276947,-0.2999999523162842,1.0005439519882202,0.14894497394561768,0.010699357837438583
15dc413c7865,10,1,3,0,False,context0,early,0.17129486799240112,0.5999999642372131,0.34055790305137634,0.7999999523162842,0.34055790305137634,0.7999999523162842,0.2227233350276947,-0.2999999523162842,0.9754230380058289,0.1428302675485611,0.010699357837438583
15dc413c7865,11,1,8,0,True,context0,early,0.1349143087863922,0.5999999642372131,0.42066290974617004,0.7999999523162842,0.42066290974617004,0.7999999523162842,0.21804258227348328,-0.2999999523162842,1.0135349035263062,0.15007609128952026,0.01898212917149067
15dc413c7865,12,1,11,0,False,context0,late,0.19212666153907776,0.5999999642372131,0.4669595956802368,0.7999999523162842,0.4669595956802368,0.7999999523162842,0.16974091529846191,-0.2999999523162842,0.9949226379394531,0.14990770816802979,0.01933278888463974
