run_id,trial_index,step_index,pair_id,context_id,global_expected,context_bin__v2,block_position_bin__v2,learned_expected_target_margin__v2,oracle_expected_target_margin__v2,learned_expected_target_confidence__v2,oracle_expected_target_confidence__v2,learned_top1_confidence__v2,oracle_top1_confidence__v2,learned_precision_gap__v2,oracle_precision_gap__v2,l23_target_specificity__v2,pooled_target_specificity__v2,context_comparator_nonuniformity__v2
42fb81e97a17,0,1,6,0,True,context0,early,0.12251871824264526,0.5999999642372131,0.43473273515701294,0.7999999523162842,0.43473273515701294,0.7999999523162842,0.1422286033630371,-0.2999999523162842,1.018768548965454,0.15053477883338928,0.016357189044356346
42fb81e97a17,1,1,5,1,True,context1,early,0.10907202959060669,0.5999999642372131,0.4014265835285187,0.7999999523162842,0.4014265835285187,0.7999999523162842,0.24934276938438416,-0.2999999523162842,1.0053163766860962,0.1514831930398941,0.020681556314229965
42fb81e97a17,2,1,1,0,False,context0,early,0.1108139306306839,0.5999999642372131,0.35187828540802,0.7999999523162842,0.35187828540802,0.7999999523162842,0.23201239109039307,-0.2999999523162842,0.9835143685340881,0.14190459251403809,0.012811335735023022
42fb81e97a17,3,1,8,0,True,context0,early,0.19358468055725098,0.5999999642372131,0.4894464910030365,0.7999999523162842,0.4894464910030365,0.7999999523162842,0.034244269132614136,-0.2999999523162842,1.0108393430709839,0.14968153834342957,0.012761920690536499
42fb81e97a17,4,1,2,0,True,context0,early,0.27560506761074066,0.5999999642372131,0.4583970308303833,0.7999999523162842,0.4583970308303833,0.7999999523162842,0.1807091236114502,-0.2999999523162842,1.015437364578247,0.1503678560256958,0.01839517243206501
42fb81e97a17,5,1,5,0,False,context0,early,0.18088838458061218,0.5999999642372131,0.44674235582351685,0.7999999523162842,0.44674235582351685,0.7999999523162842,0.1355549693107605,-0.2999999523162842,0.9910693168640137,0.14770564436912537,0.014528967440128326
42fb81e97a17,6,1,0,0,True,context0,early,0.1108139306306839,0.5999999642372131,0.35187828540802,0.7999999523162842,0.35187828540802,0.7999999523162842,0.23201239109039307,-0.2999999523162842,1.0001636743545532,0.14824801683425903,0.012811335735023022
42fb81e97a17,7,1,8,1,False,context1,early,0.16536058485507965,0.5999999642372131,0.40823066234588623,0.7999999523162842,0.40823066234588623,0.7999999523162842,0.1751672625541687,-0.2999999523162842,0.9809186458587646,0.1422388255596161,0.014140943996608257
42fb81e97a17,8,1,3,0,False,context0,early,0.27560506761074066,0.5999999642372131,0.4583970308303833,0.7999999523162842,0.4583970308303833,0.7999999523162842,0.1807091236114502,-0.2999999523162842,0.9842336773872375,0.1442621350288391,0.01839517243206501
42fb81e97a17,9,1,10,0,True,context0,early,0.2447803020477295,0.5999999642372131,0.5396195650100708,0.7999999523162842,0.5396195650100708,0.7999999523162842,-0.04831308126449585,-0.2999999523162842,1.022926926612854,0.14810381829738617,0.013128322549164295
42fb81e97a17,10,1,9,0,False,context0,early,0.19358468055725098,0.5999999642372131,0.4894464910030365,0.7999999523162842,0.4894464910030365,0.7999999523162842,0.034244269132614136,-0.2999999523162842,0.9933876395225525,0.15075045824050903,0.012761920690536499
42fb81e97a17,11,1,1,1,True,context1,early,0.15902447700500488,0.5999999642372131,0.4734358489513397,0.7999999523162842,0.4734358489513397,0.7999999523162842,0.18842050433158875,-0.2999999523162842,1.0088320970535278,0.14844441413879395,0.02192356437444687
42fb81e97a17,12,1,7,1,True,context1,late,0.18482494354248047,0.5999999642372131,0.44448184967041016,0.7999999523162842,0.44448184967041016,0.7999999523162842,0.1882207989692688,-0.2999999523162842,1.0160093307495117,0.15177834033966064,0.02100525237619877
42fb81e97a17,13,1,9,1,True,context1,late,0.16536058485507965,0.5999999642372131,0.40823066234588623,0.7999999523162842,0.40823066234588623,0.7999999523162842,0.1751672625541687,-0.2999999523162842,1.0036327838897705,0.14975692331790924,0.014140943996608257
42fb81e97a17,14,1,4,1,False,context1,late,0.10907202959060669,0.5999999642372131,0.4014265835285187,0.7999999523162842,0.4014265835285187,0.7999999523162842,0.24934276938438416,-0.2999999523162842,0.9900465607643127,0.14713336527347565,0.020681556314229965
42fb81e97a17,15,1,6,1,False,context1,late,0.18482494354248047,0.5999999642372131,0.44448184967041016,0.7999999523162842,0.44448184967041016,0.7999999523162842,0.1882207989692688,-0.2999999523162842,0.990899920463562,0.1452825665473938,0.02100525237619877
42fb81e97a17,16,1,11,1,True,context1,late,0.10110366344451904,0.5999999642372131,0.39179590344429016,0.7999999523162842,0.39179590344429016,0.7999999523162842,0.17931851744651794,-0.2999999523162842,1.0063905715942383,0.1465485692024231,0.014434167183935642
42fb81e97a17,17,1,2,1,False,context1,late,0.08255836367607117,0.5999999642372131,0.4230518639087677,0.7999999523162842,0.4230518639087677,0.7999999523162842,0.2984890639781952,-0.2999999523162842,1.0000495910644531,0.1489909142255783,0.027193276211619377
42fb81e97a17,18,1,11,0,False,context0,late,0.2447803020477295,0.5999999642372131,0.5396195650100708,0.7999999523162842,0.5396195650100708,0.7999999523162842,-0.04831308126449585,-0.2999999523162842,1.0063213109970093,0.1499716192483902,0.013128322549164295
42fb81e97a17,19,1,10,1,False,context1,late,0.10110366344451904,0.5999999642372131,0.39179590344429016,0.7999999523162842,0.39179590344429016,0.7999999523162842,0.17931851744651794,-0.2999999523162842,0.9883357286453247,0.14111217856407166,0.014434167183935642
42fb81e97a17,20,1,7,0,False,context0,late,0.12251871824264526,0.5999999642372131,0.43473273515701294,0.7999999523162842,0.43473273515701294,0.7999999523162842,0.1422286033630371,-0.2999999523162842,1.0031310319900513,0.14998388290405273,0.016357189044356346
42fb81e97a17,21,1,0,1,False,context1,late,0.15902447700500488,0.5999999642372131,0.4734358489513397,0.7999999523162842,0.4734358489513397,0.7999999523162842,0.18842050433158875,-0.2999999523162842,0.9962418675422668,0.1504373699426651,0.02192356437444687
42fb81e97a17,22,1,3,1,True,context1,late,0.08255836367607117,0.5999999642372131,0.4230518639087677,0.7999999523162842,0.4230518639087677,0.7999999523162842,0.2984890639781952,-0.2999999523162842,1.0118529796600342,0.14931471645832062,0.027193276211619377
42fb81e97a17,23,1,4,0,True,context0,late,0.18088838458061218,0.5999999642372131,0.44674235582351685,0.7999999523162842,0.44674235582351685,0.7999999523162842,0.1355549693107605,-0.2999999523162842,1.0088188648223877,0.1509777009487152,0.014528967440128326
