run_id,trial_index,step_index,pair_id,context_id,global_expected,context_bin__v2,block_position_bin__v2,learned_expected_target_margin__v2,oracle_expected_target_margin__v2,learned_expected_target_confidence__v2,oracle_expected_target_confidence__v2,learned_top1_confidence__v2,oracle_top1_confidence__v2,learned_precision_gap__v2,oracle_precision_gap__v2,l23_target_specificity__v2,pooled_target_specificity__v2,context_comparator_nonuniformity__v2
4fee7e5512c6,0,1,0,0,True,context0,early,0.1315215677022934,0.5999999642372131,0.35003533959388733,0.7999999523162842,0.35003533959388733,0.7999999523162842,0.19855520129203796,-0.2999999523162842,1.0007851123809814,0.146165668964386,0.011178083717823029
4fee7e5512c6,1,1,2,0,True,context0,early,0.20537516474723816,0.5999999642372131,0.3772968053817749,0.7999999523162842,0.3772968053817749,0.7999999523162842,0.0017156898975372314,-0.2999999523162842,0.9982149004936218,0.14915263652801514,0.005954662803560495
4fee7e5512c6,2,1,1,0,False,context0,early,0.1315215677022934,0.5999999642372131,0.35003533959388733,0.7999999523162842,0.35003533959388733,0.7999999523162842,0.19855520129203796,-0.2999999523162842,0.9823753833770752,0.14011713862419128,0.011178083717823029
4fee7e5512c6,3,1,0,1,False,context1,early,0.17462298274040222,0.5999999642372131,0.44300854206085205,0.7999999523162842,0.44300854206085205,0.7999999523162842,0.023359060287475586,-0.2999999523162842,0.9990561604499817,0.1497488021850586,0.009794125333428383
4fee7e5512c6,4,1,9,0,False,context0,early,0.0898188054561615,0.5999999642372131,0.3700699508190155,0.7999999523162842,0.3700699508190155,0.7999999523162842,0.10507896542549133,-0.2999999523162842,0.9947666525840759,0.14926579594612122,0.01177882682532072
4fee7e5512c6,5,1,1,1,True,context1,early,0.17462298274040222,0.5999999642372131,0.44300854206085205,0.7999999523162842,0.44300854206085205,0.7999999523162842,0.023359060287475586,-0.2999999523162842,1.0148820877075195,0.147526353597641,0.009794125333428383
4fee7e5512c6,6,1,4,0,True,context0,early,0.0837884247303009,0.5999999642372131,0.3476892113685608,0.7999999523162842,0.3476892113685608,0.7999999523162842,0.12355411052703857,-0.2999999523162842,1.002101182937622,0.15058642625808716,0.010212352499365807
4fee7e5512c6,7,1,5,1,True,context1,early,0.1599104255437851,0.5999999642372131,0.39824625849723816,0.7999999523162842,0.39824625849723816,0.7999999523162842,-0.005432933568954468,-0.2999999523162842,1.01275634765625,0.15035012364387512,0.0066401418298482895
4fee7e5512c6,8,1,3,1,True,context1,early,0.11592289805412292,0.5999999642372131,0.3998628556728363,0.7999999523162842,0.3998628556728363,0.7999999523162842,-0.10058239102363586,-0.2999999523162842,0.9984624981880188,0.14885713160037994,0.004405914340168238
4fee7e5512c6,9,1,2,1,False,context1,early,0.11592289805412292,0.5999999642372131,0.3998628556728363,0.7999999523162842,0.3998628556728363,0.7999999523162842,-0.10058239102363586,-0.2999999523162842,0.9896735548973083,0.14953884482383728,0.004405914340168238
