run_id,trial_index,step_index,pair_id,context_id,global_expected,context_bin__v2,block_position_bin__v2,learned_expected_target_margin__v2,oracle_expected_target_margin__v2,learned_expected_target_confidence__v2,oracle_expected_target_confidence__v2,learned_top1_confidence__v2,oracle_top1_confidence__v2,learned_precision_gap__v2,oracle_precision_gap__v2,l23_target_specificity__v2,pooled_target_specificity__v2,context_comparator_nonuniformity__v2
436f74d942e1,0,1,7,0,False,context0,early,0.18883439898490906,0.5999999642372131,0.432411789894104,0.7999999523162842,0.432411789894104,0.7999999523162842,0.0669863224029541,-0.2999999523162842,0.9907822608947754,0.14728891849517822,0.010610133409500122
436f74d942e1,1,1,7,1,True,context1,early,0.08611908555030823,0.5999999642372131,0.3850994110107422,0.7999999523162842,0.3850994110107422,0.7999999523162842,0.13561630249023438,-0.2999999523162842,1.0076942443847656,0.14999961853027344,0.010786615312099457
436f74d942e1,2,1,6,0,True,context0,early,0.18883439898490906,0.5999999642372131,0.432411789894104,0.7999999523162842,0.432411789894104,0.7999999523162842,0.0669863224029541,-0.2999999523162842,1.0111591815948486,0.1511325240135193,0.010610133409500122
436f74d942e1,3,1,0,1,False,context1,early,0.2007969319820404,0.5999999642372131,0.4106091856956482,0.7999999523162842,0.4106091856956482,0.7999999523162842,0.03392097353935242,-0.2999999523162842,0.9846649765968323,0.14942243695259094,0.008971999399363995
436f74d942e1,4,1,10,1,False,context1,early,0.202227383852005,0.5999999642372131,0.4079194962978363,0.7999999523162842,0.4079194962978363,0.7999999523162842,0.10911527276039124,-0.2999999523162842,0.9783458709716797,0.14144258201122284,0.009726541116833687
436f74d942e1,5,1,0,0,True,context0,early,0.11902967095375061,0.5999999642372131,0.269781231880188,0.7999999523162842,0.269781231880188,0.7999999523162842,0.16042831540107727,-0.2999999523162842,0.9901033639907837,0.1466585397720337,0.006806224584579468
436f74d942e1,6,1,8,1,False,context1,early,0.23222120106220245,0.5999999642372131,0.41485750675201416,0.7999999523162842,0.41485750675201416,0.7999999523162842,0.08882898092269897,-0.2999999523162842,0.9818620085716248,0.14270755648612976,0.009907019324600697
436f74d942e1,7,1,1,0,False,context0,early,0.11902967095375061,0.5999999642372131,0.269781231880188,0.7999999523162842,0.269781231880188,0.7999999523162842,0.16042831540107727,-0.2999999523162842,0.977508008480072,0.13920927047729492,0.006806224584579468
436f74d942e1,8,1,5,0,False,context0,early,0.04300329089164734,0.5999999642372131,0.3616885542869568,0.7999999523162842,0.3616885542869568,0.7999999523162842,0.15023857355117798,-0.2999999523162842,0.9958240389823914,0.14672845602035522,0.011089538224041462
436f74d942e1,9,1,10,0,True,context0,early,0.10689172148704529,0.5999999642372131,0.4458884298801422,0.7999999523162842,0.4458884298801422,0.7999999523162842,0.054813891649246216,-0.2999999523162842,1.007246494293213,0.1484006643295288,0.011490060947835445
436f74d942e1,10,1,4,1,False,context1,early,0.1668550670146942,0.5999999642372131,0.4258284270763397,0.7999999523162842,0.4258284270763397,0.7999999523162842,0.10992053151130676,-0.2999999523162842,0.9951266646385193,0.14758074283599854,0.012588530778884888
436f74d942e1,11,1,4,0,True,context0,early,0.04300329089164734,0.5999999642372131,0.3616885542869568,0.7999999523162842,0.3616885542869568,0.7999999523162842,0.15023857355117798,-0.2999999523162842,1.0070164203643799,0.15041448175907135,0.011089538224041462
436f74d942e1,12,1,2,0,True,context0,late,0.1949208378791809,0.5999999642372131,0.3718036115169525,0.7999999523162842,0.3718036115169525,0.7999999523162842,0.19686296582221985,-0.2999999523162842,1.0038206577301025,0.14932434260845184,0.011249266564846039
