run_id,trial_index,step_index,pair_id,context_id,global_expected,context_bin__v2,block_position_bin__v2,learned_expected_target_margin__v2,oracle_expected_target_margin__v2,learned_expected_target_confidence__v2,oracle_expected_target_confidence__v2,learned_top1_confidence__v2,oracle_top1_confidence__v2,learned_precision_gap__v2,oracle_precision_gap__v2,l23_target_specificity__v2,pooled_target_specificity__v2,context_comparator_nonuniformity__v2
c146791dd90b,0,1,9,0,False,context0,early,0.24873749911785126,0.5999999642372131,0.4617215096950531,0.7999999523162842,0.4617215096950531,0.7999999523162842,0.0662335455417633,-0.2999999523162842,0.9936279654502869,0.14900460839271545,0.011856578290462494
c146791dd90b,1,1,11,1,True,context1,early,0.21662965416908264,0.5999999642372131,0.3791625499725342,0.7999999523162842,0.3791625499725342,0.7999999523162842,0.07530137896537781,-0.2999999523162842,1.0010755062103271,0.14705723524093628,0.00712508475407958
c146791dd90b,2,1,7,1,True,context1,early,0.07445132732391357,0.5999999642372131,0.3576601445674896,0.7999999523162842,0.3576601445674896,0.7999999523162842,0.09788402915000916,-0.2999999523162842,1.0061771869659424,0.15122032165527344,0.009259740822017193
c146791dd90b,3,1,6,0,True,context0,early,0.16705162823200226,0.5999999642372131,0.40245741605758667,0.7999999523162842,0.40245741605758667,0.7999999523162842,0.1153441071510315,-0.2999999523162842,1.0037031173706055,0.150709867477417,0.011155585758388042
c146791dd90b,4,1,0,1,False,context1,early,0.21496033668518066,0.5999999642372131,0.47336524724960327,0.7999999523162842,0.47336524724960327,0.7999999523162842,-0.07476699352264404,-0.2999999523162842,0.9906615018844604,0.1508369743824005,0.007958999834954739
c146791dd90b,5,1,6,1,False,context1,early,0.07445132732391357,0.5999999642372131,0.3576601445674896,0.7999999523162842,0.3576601445674896,0.7999999523162842,0.09788402915000916,-0.2999999523162842,0.9907050132751465,0.14635848999023438,0.009259740822017193
c146791dd90b,6,1,1,0,False,context0,early,0.22373521327972412,0.5999999642372131,0.3976571559906006,0.7999999523162842,0.3976571559906006,0.7999999523162842,0.06669536232948303,-0.2999999523162842,0.9778600335121155,0.1412944197654724,0.007619278971105814
c146791dd90b,7,1,9,1,True,context1,early,0.17752012610435486,0.5999999642372131,0.3479229211807251,0.7999999523162842,0.3479229211807251,0.7999999523162842,0.11523985862731934,-0.2999999523162842,1.0049011707305908,0.14975863695144653,0.007836624048650265
c146791dd90b,8,1,4,0,True,context0,early,0.10921737551689148,0.5999999642372131,0.43814969062805176,0.7999999523162842,0.43814969062805176,0.7999999523162842,0.11085617542266846,-0.2999999523162842,1.0175224542617798,0.15088090300559998,0.013575739227235317
c146791dd90b,9,1,3,1,True,context1,early,0.2160055786371231,0.5999999642372131,0.4653915464878082,0.7999999523162842,0.4653915464878082,0.7999999523162842,-0.10446372628211975,-0.2999999523162842,1.0216087102890015,0.15142402052879333,0.006893208250403404
