2026-04-08 18:03:50,275 [INFO] Mechanism: center_surround
2026-04-08 18:03:50,275 [INFO] Feedback mode: emergent
2026-04-08 18:03:50,275 [INFO] Device: cuda
2026-04-08 18:03:50,275 [INFO] Seed: 42
2026-04-08 18:03:50,317 [INFO] Network parameters: 6807
2026-04-08 18:03:50,317 [INFO] Delta-SOM mode enabled
2026-04-08 18:03:50,318 [INFO] ============================================================
2026-04-08 18:03:50,318 [INFO] STAGE 1: Sensory Scaffold
2026-04-08 18:03:50,318 [INFO] ============================================================
2026-04-08 18:03:58,254 [INFO] Stage 1 step 200/2000: loss=3.5982, acc=0.031, l23_mean=0.0002
2026-04-08 18:04:04,634 [INFO] Stage 1 step 400/2000: loss=3.4927, acc=0.188, l23_mean=0.0034
2026-04-08 18:04:14,370 [INFO] Stage 1 step 600/2000: loss=3.0131, acc=0.469, l23_mean=0.0123
2026-04-08 18:04:20,749 [INFO] Stage 1 step 800/2000: loss=2.7744, acc=0.469, l23_mean=0.0152
2026-04-08 18:04:27,152 [INFO] Stage 1 step 1000/2000: loss=2.2932, acc=0.812, l23_mean=0.0232
2026-04-08 18:04:33,553 [INFO] Stage 1 step 1200/2000: loss=2.1307, acc=0.719, l23_mean=0.0254
2026-04-08 18:04:39,896 [INFO] Stage 1 step 1400/2000: loss=2.0215, acc=0.844, l23_mean=0.0269
2026-04-08 18:04:49,675 [INFO] Stage 1 step 1600/2000: loss=1.9990, acc=0.844, l23_mean=0.0273
2026-04-08 18:04:56,027 [INFO] Stage 1 step 1800/2000: loss=1.9323, acc=0.812, l23_mean=0.0273
2026-04-08 18:05:02,340 [INFO] Stage 1 step 2000/2000: loss=1.7463, acc=0.906, l23_mean=0.0322
2026-04-08 18:05:02,353 [INFO] Gating 1 - Decoder accuracy: 1.000 (need >= 0.90)
2026-04-08 18:05:02,377 [INFO] Gating 2 - Unimodal units: 36/36
2026-04-08 18:05:02,398 [INFO] Gating 3 - Unique preferred orientations: 36/36
2026-04-08 18:05:02,405 [INFO] Gating 4 - FWHM in range: 36/36
2026-04-08 18:05:02,405 [INFO] Gating 5 - Mean L2/3 rate: 0.0396
2026-04-08 18:05:02,433 [INFO] Gating 6 - FWHM high=25.0, low=25.0
2026-04-08 18:05:02,450 [INFO] Transferred trained decoder from Stage 1 to shared loss_fn
2026-04-08 18:05:02,451 [INFO] Stage 1 complete: loss=1.7463, acc=0.891
2026-04-08 18:05:02,451 [INFO] Gating checks: {'decoder_accuracy_90': True, 'unimodal_tuning': True, 'orientation_tiling': True, 'fwhm_range': True, 'mean_activity': True, 'contrast_invariant_width': True}
2026-04-08 18:05:02,463 [INFO] Stage 1 checkpoint saved to results/sigma5_test/s42/center_surround_seed42/stage1_checkpoint.pt
2026-04-08 18:05:02,463 [INFO] ============================================================
2026-04-08 18:05:02,463 [INFO] STAGE 2: V2 + Feedback
2026-04-08 18:05:02,463 [INFO] ============================================================
2026-04-08 18:05:03,118 [INFO] Baselines (emergent): prior_kl uninformative=~3.6 (uniform prior), sensory uniform=0.028 (1/36)
2026-04-08 18:06:23,108 [INFO] Stage 2 step 100/10000: loss=6.3726, sens=2.2855, prior_kl=2.1688, fb_sparse=0.2100, energy=0.2857, homeo=0.0002, s_acc=0.370, p_acc=0.031, ang_err=47.8, a_inh=0.070, a_vip=0.070, tonic=0.0486, grad_norm=0.120, pi_ceil=0.000, fb_scale=0.000
2026-04-08 18:07:35,684 [INFO] Stage 2 step 200/10000: loss=6.3026, sens=2.3230, prior_kl=2.1472, fb_sparse=0.2100, energy=0.2842, homeo=0.0002, s_acc=0.385, p_acc=0.040, ang_err=41.0, a_inh=0.070, a_vip=0.070, tonic=0.0486, grad_norm=0.140, pi_ceil=0.000, fb_scale=0.000
2026-04-08 18:08:50,627 [INFO] Stage 2 step 300/10000: loss=6.1076, sens=2.2759, prior_kl=2.1397, fb_sparse=0.2100, energy=0.2845, homeo=0.0002, s_acc=0.392, p_acc=0.055, ang_err=37.5, a_inh=0.070, a_vip=0.070, tonic=0.0486, grad_norm=0.132, pi_ceil=0.000, fb_scale=0.000
2026-04-08 18:10:07,938 [INFO] Stage 2 step 400/10000: loss=5.7573, sens=2.2312, prior_kl=2.0202, fb_sparse=0.2100, energy=0.2843, homeo=0.0002, s_acc=0.347, p_acc=0.085, ang_err=26.3, a_inh=0.070, a_vip=0.070, tonic=0.0486, grad_norm=0.193, pi_ceil=0.000, fb_scale=0.000
2026-04-08 18:11:21,269 [INFO] Stage 2 step 500/10000: loss=5.3754, sens=2.2228, prior_kl=1.8587, fb_sparse=0.2100, energy=0.2825, homeo=0.0002, s_acc=0.338, p_acc=0.096, ang_err=20.4, a_inh=0.070, a_vip=0.070, tonic=0.0486, grad_norm=0.180, pi_ceil=0.000, fb_scale=0.000
2026-04-08 18:12:34,470 [INFO] Stage 2 step 600/10000: loss=5.0210, sens=2.2014, prior_kl=1.7355, fb_sparse=0.2100, energy=0.2857, homeo=0.0002, s_acc=0.322, p_acc=0.138, ang_err=19.1, a_inh=0.070, a_vip=0.070, tonic=0.0486, grad_norm=0.167, pi_ceil=0.000, fb_scale=0.000
2026-04-08 18:13:48,422 [INFO] Stage 2 step 700/10000: loss=4.7721, sens=2.2098, prior_kl=1.6447, fb_sparse=0.2100, energy=0.2831, homeo=0.0002, s_acc=0.331, p_acc=0.121, ang_err=18.6, a_inh=0.070, a_vip=0.070, tonic=0.0486, grad_norm=0.190, pi_ceil=0.000, fb_scale=0.000
2026-04-08 18:15:03,076 [INFO] Stage 2 step 800/10000: loss=4.4057, sens=2.1224, prior_kl=1.5217, fb_sparse=0.2100, energy=0.2840, homeo=0.0002, s_acc=0.352, p_acc=0.129, ang_err=16.3, a_inh=0.070, a_vip=0.070, tonic=0.0486, grad_norm=0.249, pi_ceil=0.000, fb_scale=0.000
2026-04-08 18:16:15,772 [INFO] Stage 2 step 900/10000: loss=4.1851, sens=2.0737, prior_kl=1.4795, fb_sparse=0.2100, energy=0.2892, homeo=0.0002, s_acc=0.359, p_acc=0.130, ang_err=15.6, a_inh=0.070, a_vip=0.070, tonic=0.0486, grad_norm=0.196, pi_ceil=0.000, fb_scale=0.000
2026-04-08 18:17:28,779 [INFO] Stage 2 step 1000/10000: loss=4.1541, sens=2.0922, prior_kl=1.5114, fb_sparse=0.2100, energy=0.2844, homeo=0.0002, s_acc=0.362, p_acc=0.115, ang_err=16.7, a_inh=0.070, a_vip=0.070, tonic=0.0486, grad_norm=0.294, pi_ceil=0.000, fb_scale=0.000
2026-04-08 18:17:28,785 [INFO] Step 1000: unfreezing gain_rec_raw
